Date,Sokat,Sokat_portfolio_val,IWS,IWS_Portfolio_Val
2023-12-19,0.60%,1006000,0.65%,1006500
2023-12-20,-2.20%,983868,-2.18%,984558.3
2023-12-21,1.40%,997642.15,1.22%,996569.91
2023-12-22,0.20%,999637.44,0.39%,1000456.53
2023-12-26,0.90%,1008634.17,0.69%,1007359.68
2023-12-27,0.10%,1009642.81,0.16%,1008971.46
2023-12-28,0.20%,1011662.09,0.16%,1010585.81
2023-12-29,-0.90%,1002557.13,-0.67%,1003814.89
2024-01-02,0.20%,1004562.25,-0.21%,1001706.88
2024-01-03,-1.50%,989493.81,-1.75%,984177.01
2024-01-04,-0.20%,987514.83,-0.06%,983586.5
2024-01-05,0.80%,995414.95,0.37%,987225.77
2024-01-08,1.10%,1006364.51,1.11%,998183.98
2024-01-09,-0.60%,1000326.32,-0.61%,992095.05
2024-01-10,-0.20%,998325.67,0.13%,993384.78
2024-01-11,-0.70%,991337.39,-0.43%,989113.22
2024-01-12,-0.10%,990346.05,-0.14%,987728.47
2024-01-16,-1.40%,976481.21,-0.77%,980122.96
2024-01-17,-1.30%,963786.9543,-0.98%,970517.755
2024-01-18,-0.30%,960895.5934,0.05%,971003.0139
2024-01-19,1.20%,972426.3405,0.83%,979062.3389
2024-01-22,1.00%,982150.6039,0.75%,986405.3064
2024-01-23,-0.10%,981168.4533,-0.15%,984925.6984
2024-01-24,-0.70%,974300.2741,-0.70%,978031.2185
2024-01-25,1.50%,988914.7782,1.05%,988300.5463
2024-01-26,0.08%,989705.91,0.07%,988992.3567
2024-01-29,0.80%,997623.5573,0.75%,996409.7994
2024-01-30,-0.10%,996625.9337,-0.17%,994715.9027
2024-01-31,-1.60%,980679.9188,-1.62%,978601.5051
2024-02-01,1.40%,994409.4377,1.30%,991323.3247
2024-02-02,-0.50%,989437.3905,-0.22%,989142.4134
2024-02-05,-2.20%,967669.7679,-1.13%,977965.1041
2024-02-06,0.89%,976282.0288,0.68%,984651.1658
2024-02-07,0.65%,982627.8620,0.40%,988594.2278
2024-02-08,-0.01%,982529.5992,0.43%,992880.1648
2024-02-09,0.28%,985280.6821,0.26%,995451.7270
2024-02-12,1.38%,998828.2914,0.84%,1003766.4448
2024-02-13,-3.05%,968384.0051,-2.07%,983022.5097
2024-02-14,1.43%,982222.2126,1.25%,995280.2895
2024-02-15,2.45%,1006325.9456,1.45%,1009681.0378
2024-02-16,-0.58%,1000479.1919,-0.59%,1003766.4448
2024-02-20,-0.60%,994462.3251,-0.32%,1000509.1327
2024-02-20,1.05%,1004864.4757,0.25%,1002994.9757
